token_index,region_id,slide_id,fold,gt_label,base_predicted_class,taxonomy,oof_prediction
4419,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+22:1:1,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4420,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+22:1:2,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4423,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+23:1:2,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4425,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+23:1:4,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4427,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+23:1:6,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4429,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+24:0:2,TCGA-GM-A2DI-DX1,3,1,0,Type-B,1
4431,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+24:1:1,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4432,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+25:1:1,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4433,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+26:0:1,TCGA-GM-A2DI-DX1,3,1,0,Type-B,1
4435,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+26:0:3,TCGA-GM-A2DI-DX1,3,0,0,Type-A,1
4436,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+26:0:4,TCGA-GM-A2DI-DX1,3,0,0,Type-A,1
4437,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+26:1:1,TCGA-GM-A2DI-DX1,3,1,1,Type-A,0
4438,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+26:1:2,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4439,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+26:1:3,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4441,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+3:0:2,TCGA-GM-A2DI-DX1,3,1,0,Type-B,1
4442,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+3:0:3,TCGA-GM-A2DI-DX1,3,0,0,Type-A,0
4443,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+3:1:1,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4446,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+4:1:1,TCGA-GM-A2DI-DX1,3,4,1,Type-B,1
4448,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+4:1:3,TCGA-GM-A2DI-DX1,3,4,1,Type-B,4
4449,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+4:1:4,TCGA-GM-A2DI-DX1,3,4,1,Type-B,1
4452,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+5:1:2,TCGA-GM-A2DI-DX1,3,4,1,Type-B,4
4453,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+5:1:3,TCGA-GM-A2DI-DX1,3,4,1,Type-B,0
4458,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+6:1:2,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4461,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+7:0:3,TCGA-GM-A2DI-DX1,3,0,0,Type-A,2
4462,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+7:1:1,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4465,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+8:0:2,TCGA-GM-A2DI-DX1,3,0,0,Type-A,4
4472,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+9:0:2,TCGA-GM-A2DI-DX1,3,0,0,Type-A,1
4473,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+9:1:1,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4475,TCGA-GM-A2DI-DX1_xmin22802_ymin51060_MPP-0.2500+9:1:3,TCGA-GM-A2DI-DX1,3,1,1,Type-A,1
4477,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+0:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4478,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+1:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4479,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+10:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4480,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+100:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4481,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+100:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4482,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+100:1:2,TCGA-GM-A3XL-DX1,4,0,1,Type-B,1
4483,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+101:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4484,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+102:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4485,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+103:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4486,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+104:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4487,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+105:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4488,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+106:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4489,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+107:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4490,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+108:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4493,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+109:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4496,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+109:1:4,TCGA-GM-A3XL-DX1,4,0,1,Type-B,1
4497,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+11:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,1
4498,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+11:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4499,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+110:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4500,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+111:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4501,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+112:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4505,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+115:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4506,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+116:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4507,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+117:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4508,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+118:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4509,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+119:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4510,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+12:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4511,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+120:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4513,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+122:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4514,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+123:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4515,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+124:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4516,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+125:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4517,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+125:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4518,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+126:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4519,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+127:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4521,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+128:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4522,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+129:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4523,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+13:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4524,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+130:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4525,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+131:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4526,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+132:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4527,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+133:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4528,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+134:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4529,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+135:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4530,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+136:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4532,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+138:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4533,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+138:0:2,TCGA-GM-A3XL-DX1,4,1,0,Type-B,0
4534,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+138:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4535,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+139:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4536,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+139:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,4
4537,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+14:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4538,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+140:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4541,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+141:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4542,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+142:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4543,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+143:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4544,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+144:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4545,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+145:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4546,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+146:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4547,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+147:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4548,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+148:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4549,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+149:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4550,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+15:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4551,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+150:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4552,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+151:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4553,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+152:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4554,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+152:1:1,TCGA-GM-A3XL-DX1,4,0,1,Type-B,1
4556,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+153:0:2,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4560,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+154:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4561,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+155:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4563,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+156:0:2,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4565,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+156:0:4,TCGA-GM-A3XL-DX1,4,1,0,Type-B,0
4566,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+156:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4567,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+157:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4572,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+158:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4573,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+159:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4575,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+160:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4576,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+161:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4577,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+162:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4578,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+163:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4579,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+164:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4580,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+165:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,4
4583,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+166:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4584,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+167:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4585,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+168:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4586,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+169:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4589,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+169:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4590,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+17:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4591,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+170:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4592,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+170:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4594,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+170:1:3,TCGA-GM-A3XL-DX1,4,0,1,Type-B,0
4595,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+171:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4596,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+172:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4597,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+173:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4598,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+174:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4599,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+175:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4600,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+176:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4603,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+178:0:2,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4605,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+179:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4607,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+180:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4608,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+181:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4609,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+182:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4610,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+182:0:2,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4611,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+182:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4612,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+183:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4613,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+184:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4614,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+184:1:2,TCGA-GM-A3XL-DX1,4,0,1,Type-B,0
4617,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+185:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4618,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+186:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4619,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+187:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4620,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+188:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4621,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+189:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4623,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+190:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4624,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+191:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4625,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+192:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4626,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+193:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4627,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+194:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4628,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+195:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4629,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+196:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4630,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+197:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4631,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+198:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4632,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+199:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4634,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+20:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4635,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+200:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4636,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+201:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4637,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+202:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4638,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+202:0:2,TCGA-GM-A3XL-DX1,4,1,0,Type-B,1
4640,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+202:0:5,TCGA-GM-A3XL-DX1,4,1,0,Type-B,1
4641,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+202:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4642,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+203:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4643,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+203:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4644,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+204:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4645,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+204:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4646,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+205:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4647,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+205:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4648,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+206:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4650,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+207:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4652,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+208:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4654,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+209:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4655,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+209:0:2,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4657,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+21:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,1
4659,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+21:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4660,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+210:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4662,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+211:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4663,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+212:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4664,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+213:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4666,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+214:0:2,TCGA-GM-A3XL-DX1,4,1,0,Type-B,3
4667,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+214:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4668,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+214:2:2,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4670,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+216:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4671,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+216:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4673,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+218:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4674,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+219:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
